id,cuisine
5,italian
7,mexican
11,italian
12,southern_us
13,southern_us
17,italian
18,italian
23,italian
26,southern_us
28,italian
35,italian
36,cajun_creole
42,mexican
47,mexican
51,italian
52,japanese
57,italian
66,cajun_creole
71,italian
85,southern_us
117,italian
122,indian
123,italian
130,italian
131,mexican
133,italian
142,italian
144,chinese
160,italian
164,italian
166,indian
169,indian
172,italian
173,filipino
182,italian
183,italian
188,italian
191,mexican
192,italian
210,italian
219,southern_us
224,cajun_creole
226,italian
227,italian
229,italian
235,mexican
236,italian
240,cajun_creole
246,italian
247,italian
249,italian
253,japanese
256,italian
257,italian
263,italian
278,southern_us
286,indian
299,southern_us
300,mexican
308,southern_us
313,italian
316,italian
325,italian
326,italian
327,indian
329,southern_us
339,indian
344,italian
350,italian
370,italian
373,mexican
376,southern_us
378,japanese
381,italian
384,japanese
388,chinese
391,italian
392,cajun_creole
403,italian
404,italian
411,italian
416,southern_us
418,indian
423,mexican
425,italian
431,italian
434,italian
439,filipino
440,italian
445,italian
460,italian
466,italian
480,chinese
482,mexican
489,mexican
498,italian
511,chinese
519,chinese
520,chinese
525,italian
526,chinese
527,japanese
530,italian
538,mexican
542,italian
544,italian
564,indian
565,italian
569,italian
573,italian
579,italian
582,italian
584,italian
585,mexican
586,mexican
587,southern_us
603,italian
606,chinese
607,southern_us
610,italian
622,italian
633,indian
634,southern_us
635,cajun_creole
643,southern_us
649,italian
656,italian
665,mexican
668,italian
676,italian
678,southern_us
679,southern_us
685,italian
688,mexican
694,italian
701,southern_us
705,southern_us
708,italian
712,chinese
716,italian
719,italian
721,southern_us
723,mexican
725,italian
728,italian
732,italian
737,southern_us
738,southern_us
741,italian
743,japanese
744,italian
761,southern_us
762,chinese
767,filipino
768,chinese
770,italian
771,italian
774,italian
777,italian
778,japanese
781,mexican
784,southern_us
789,mexican
795,italian
797,italian
805,italian
807,italian
809,italian
811,southern_us
813,southern_us
817,italian
822,italian
823,italian
824,italian
825,italian
828,italian
832,chinese
838,italian
846,southern_us
853,italian
867,southern_us
868,italian
871,italian
872,italian
876,italian
877,indian
883,italian
884,italian
908,italian
918,chinese
919,italian
924,italian
926,chinese
939,italian
941,mexican
948,italian
949,italian
974,italian
975,southern_us
979,italian
987,southern_us
988,italian
989,italian
1001,indian
1002,italian
1011,mexican
1013,southern_us
1014,italian
1017,italian
1025,chinese
1027,italian
1032,italian
1038,italian
1045,italian
1053,italian
1061,chinese
1063,italian
1064,italian
1073,italian
1083,southern_us
1084,italian
1087,italian
1089,southern_us
1107,italian
1108,italian
1119,italian
1120,italian
1125,italian
1130,italian
1132,italian
1135,southern_us
1139,mexican
1147,italian
1150,italian
1156,japanese
1158,italian
1162,italian
1169,italian
1173,southern_us
1177,italian
1184,chinese
1189,italian
1192,southern_us
1195,italian
1200,italian
1201,italian
1203,italian
1205,southern_us
1214,italian
1217,italian
1218,chinese
1221,italian
1231,indian
1232,mexican
1255,italian
1257,italian
1259,indian
1270,mexican
1280,italian
1289,italian
1293,italian
1295,italian
1300,indian
1301,italian
1307,southern_us
1317,italian
1322,italian
1324,southern_us
1336,italian
1337,southern_us
1338,italian
1339,mexican
1353,chinese
1354,italian
1370,italian
1377,italian
1384,chinese
1385,italian
1388,italian
1397,mexican
1400,cajun_creole
1405,italian
1409,italian
1411,italian
1414,chinese
1417,southern_us
1423,italian
1427,italian
1429,italian
1443,mexican
1449,indian
1450,filipino
1451,mexican
1454,chinese
1466,chinese
1467,italian
1475,italian
1482,chinese
1484,indian
1485,italian
1488,italian
1499,southern_us
1505,italian
1508,italian
1513,chinese
1519,italian
1520,italian
1530,italian
1532,mexican
1534,italian
1535,mexican
1536,italian
1539,italian
1541,italian
1544,indian
1550,mexican
1555,italian
1556,italian
1560,italian
1569,chinese
1570,italian
1572,italian
1573,italian
1576,italian
1599,italian
1607,chinese
1623,italian
1627,italian
1628,mexican
1632,indian
1634,southern_us
1636,italian
1638,italian
1645,chinese
1653,italian
1655,italian
1656,southern_us
1658,japanese
1663,italian
1664,southern_us
1668,italian
1670,italian
1676,italian
1684,italian
1692,southern_us
1721,italian
1725,italian
1733,italian
1735,italian
1740,italian
1745,italian
1749,chinese
1751,southern_us
1754,italian
1757,chinese
1759,italian
1766,mexican
1784,southern_us
1785,southern_us
1795,southern_us
1796,italian
1801,mexican
1808,southern_us
1815,italian
1820,italian
1843,filipino
1848,italian
1866,southern_us
1868,southern_us
1900,italian
1902,chinese
1909,italian
1920,chinese
1921,southern_us
1932,italian
1939,indian
1944,italian
1948,southern_us
1949,indian
1952,japanese
1953,italian
1960,italian
1963,southern_us
1967,italian
1974,indian
1975,italian
1977,italian
1978,italian
1981,italian
1985,southern_us
1987,italian
1988,italian
1989,italian
1996,italian
1999,chinese
2013,southern_us
2014,italian
2021,italian
2031,cajun_creole
2040,chinese
2052,italian
2063,italian
2071,mexican
2075,cajun_creole
2078,southern_us
2083,italian
2084,italian
2086,italian
2090,italian
2092,italian
2099,mexican
2110,italian
2114,italian
2117,indian
2118,italian
2121,chinese
2131,italian
2133,italian
2136,italian
2144,mexican
2146,italian
2149,italian
2159,southern_us
2163,italian
2164,italian
2174,italian
2184,mexican
2185,italian
2187,italian
2192,italian
2193,italian
2208,italian
2212,italian
2224,italian
2226,italian
2229,southern_us
2231,mexican
2232,italian
2236,italian
2237,mexican
2242,italian
2243,mexican
2244,italian
2245,italian
2254,southern_us
2263,italian
2268,italian
2280,italian
2281,italian
2284,chinese
2295,italian
2308,italian
2314,italian
2316,italian
2317,chinese
2329,italian
2334,chinese
2336,italian
2338,italian
2366,italian
2377,italian
2379,southern_us
2380,mexican
2381,indian
2396,southern_us
2404,italian
2405,italian
2406,italian
2419,chinese
2421,italian
2427,italian
2429,italian
2447,italian
2448,italian
2450,italian
2452,italian
2459,southern_us
2464,italian
2471,italian
2473,italian
2474,italian
2483,mexican
2484,italian
2489,italian
2490,italian
2492,chinese
2493,southern_us
2510,italian
2511,chinese
2524,italian
2526,italian
2532,italian
2539,italian
2547,italian
2554,southern_us
2567,chinese
2577,indian
2579,southern_us
2580,italian
2585,italian
2588,cajun_creole
2593,italian
2601,chinese
2608,italian
2629,mexican
2633,italian
2648,chinese
2649,italian
2669,italian
2675,cajun_creole
2676,italian
2680,italian
2684,italian
2685,indian
2688,italian
2701,italian
2711,italian
2716,italian
2718,mexican
2721,italian
2728,italian
2740,italian
2746,italian
2749,chinese
2751,mexican
2766,chinese
2769,southern_us
2771,italian
2774,italian
2777,italian
2781,mexican
2784,italian
2786,mexican
2787,italian
2789,italian
2803,italian
2812,italian
2823,cajun_creole
2828,italian
2830,italian
2833,italian
2838,mexican
2848,indian
2853,italian
2860,mexican
2864,indian
2869,italian
2870,southern_us
2875,chinese
2878,italian
2880,southern_us
2881,southern_us
2902,italian
2913,southern_us
2918,italian
2924,mexican
2933,italian
2938,cajun_creole
2940,italian
2942,indian
2943,italian
2944,mexican
2954,japanese
2964,mexican
